time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
232,0.00670139752946581,-0.000127034476963468,0.0496332649066631,-0.157127295659917,0.0169048427498498,-0.000416153522651714
233,0.00672877775911912,-9.97323884625184e-05,0.049578866528847,-0.157935181751118,0.0168775459995871,-0.000415481547233377
234,0.00674347276569993,-7.61521269127822e-05,0.0495234108033747,-0.158741783731809,0.0168499903318944,-0.000414803197937319
235,0.00674863340534447,-6.17291731787332e-05,0.0494669117810171,-0.159547088992743,0.0168221796620051,-0.000414118571146465
236,0.00674956361269722,-5.98301435691352e-05,0.049409383386277,-0.160351085113807,0.0167941178687539,-0.000413427762347695
237,0.00675252200149471,-7.09926858188004e-05,0.049350839418369,-0.161153759862268,0.0167658087948635,-0.000412730866138909
238,0.00676330802172523,-9.28045032553535e-05,0.0492912935521925,-0.161955101191033,0.0167372562472302,-0.000412027976236049
239,0.00678595206538665,-0.000120448727432704,0.0492307593392977,-0.16275509723692,0.0167084639972064,-0.000411319185480064
240,0.00682180538039057,-0.000147792341345132,0.0491692502088449,-0.163553736318944,0.0166794357808821,-0.00041060458584383
241,0.00686923529531342,-0.000168771712342018,0.0491067794685567,-0.16435100693662,0.0166501752993637,-0.000409884268439016
242,0.00692399449716411,-0.000178762223833971,0.0490433603056635,-0.165146897768272,0.0166206862190508,-0.000409158323522901
243,0.00698018083902235,-0.000175622638305532,0.0489790057878418,-0.165941397669362,0.0165909721719112,-0.000408426840505142
244,0.00703157078029805,-0.000160178346380532,0.0489137288641469,-0.166734495670831,0.0165610367557539,-0.000407689907954496
245,0.00707302520266825,-0.000136034439106763,0.0488475423659373,-0.167526180977451,0.0165308835345,-0.000406947613605488
246,0.00710165004639661,-0.000108760937041825,0.0487804590077938,-0.168316442966188,0.0165005160384519,-0.000406200044365031
247,0.00711744964493743,-8.46343188994253e-05,0.0487124913884317,-0.169105271184586,0.0164699377645599,-0.000405447286319006
248,0.00712332526746915,-6.92196844191753e-05,0.0486436519916055,-0.169892655349157,0.016439152176688,-0.000404689424738783
249,0.00712441930669044,-6.61138364460261e-05,0.0485739531870087,-0.170678585343785,0.0164081627058762,-0.000403926544087701
250,0.00712695335368905,-7.61331661573284e-05,0.0485034072311659,-0.171463051218143,0.0163769727506024,-0.000403158728027499
251,0.00713682269715392,-9.71297071107132e-05,0.0484320262683187,-0.172246043186124,0.0163455856770418,-0.000402386059424705
252,0.00715826475930941,-0.000124476803788911,0.0483598223313057,-0.173027551624285,0.0163140048193238,-0.000401608620356966
253,0.00719290222781885,-0.000152114582075424,0.0482868073424359,-0.173807567070296,0.0162822334797881,-0.000400826492119349
254,0.00723937695754458,-0.000173918980107455,0.0482129931143554,-0.174586080221416,0.0162502749292383,-0.000400039755230581
255,0.00729365723826927,-0.000185085051687175,0.0481383913509087,-0.175363081932964,0.0162181324071939,-0.000399248489439255
256,0.00734994891207145,-0.000183212081642248,0.0480630136479928,-0.176138563216816,0.0161858091221399,-0.000398452773729978
257,0.00740200443898096,-0.000168845458338067,0.0479868714944063,-0.176912515239904,0.0161533082517755,-0.000397652686329491
258,0.0074445341556502,-0.000145352995791611,0.0479099762726911,-0.177684929322737,0.0161206329432604,-0.000396848304712726
259,0.00747440093742694,-0.000118163751439624,0.047832339259969,-0.178455796937923,0.0160877863134594,-0.000396039705608834
260,0.00749132845133098,-9.35413793940932e-05,0.0477539716287718,-0.179225109708713,0.0160547714491849,-0.000395226965007161
261,0.00749796310125965,-7.71691689525693e-05,0.0476748844478657,-0.179992859407547,0.0160215914074384,-0.00039441015816318
262,0.00749927578006529,-7.28664085848397e-05,0.0475950886830694,-0.180759037954621,0.0159882492156498,-0.000393589359604384
263,0.00750143866875575,-8.17259992585654e-05,0.0475145951980662,-0.181523637416457,0.0159547478719145,-0.000392764643136131
264,0.00751043087621222,-0.000101868041999109,0.047433414755211,-0.182286650004491,0.0159210903452295,-0.000391936081847453
265,0.0075306879199595,-0.00012886495719877,0.0473515580163307,-0.18304806807367,0.0158872795757274,-0.000391103748116812
266,0.00756410009376579,-0.000156741999552439,0.0472690355435188,-0.183807884121057,0.0158533184749088,-0.000390267713617828
267,0.00760958591150705,-0.000179327078973071,0.0471858577999247,-0.184566090784455,0.015819209925873,-0.000389428049324949
268,0.0076633368821199,-0.000191644934525221,0.0471020351505373,-0.185322680841033,0.0157849567835468,-0.000388584825519092
269,0.00771967821543363,-0.000191040740385187,0.047017577862962,-0.18607764720597,0.0157505618749118,-0.000387738111793237
270,0.00777235094238707,-0.000177779390277409,0.0469324961081934,-0.186830982931105,0.0157160279992304,-0.000386887977057983
271,0.00781592577688159,-0.000154985181603588,0.0468467999613813,-0.187582681203605,0.015681357928269,-0.000386034489547058
272,0.00784702933677465,-0.000127935632229071,0.0467604994025921,-0.188332735344631,0.0156465544065212,-0.000385177716822793
273,0.00786510577825853,-0.000102869048054525,0.0466736043175634,-0.189081138808032,0.0156116201514276,-0.000384317725781556
274,0.00787254188364462,-8.5575266300217e-05,0.0465861244984544,-0.189827885179034,0.0155765578535958,-0.000383454582659146
275,0.00787412745304466,-8.00879308473191e-05,0.0464980696445903,-0.190572968172946,0.015541370177017,-0.000382588353036139
276,0.00787597299552837,-8.77736695212535e-05,0.0464094493632009,-0.19131638163388,0.0155060597592824,-0.000381719101843211
277,0.00788412927947567,-0.000107023842884631,0.0463202731701547,-0.192058119533476,0.0154706292117971,-0.000380846893366406
278,0.00790322060500327,-0.000133618392304973,0.0462305504906868,-0.192798175969639,0.0154350811199932,-0.000379971791252375
279,0.00793540051032948,-0.00016167949092569,0.0461402906601221,-0.193536545165284,0.0153994180435405,-0.000379093858513573
280,0.00797986574212856,-0.00018499949106838,0.0460495029245931,-0.194273221467099,0.0153636425165563,-0.000378213157533415
281,0.00803303818125124,-0.000198443151730563,0.0459581964417518,-0.195008199344307,0.0153277570478134,-0.000377329750071402
282,0.00808937352043859,-0.000199107401120102,0.0458663802814778,-0.195741473387447,0.0152917641209465,-0.000376443697268199
283,0.00814261392777202,-0.000186976709049138,0.04577406342658,-0.19647303830716,0.0152556661946572,-0.000375555059650685
284,0.00818720167302874,-0.000164926118059132,0.0456812547734934,-0.197202888932989,0.0152194657029177,-0.000374663897136958
285,0.00821953438281564,-0.000138071356329802,0.0455879631329715,-0.197931020212181,0.0151831650551723,-0.000373770269041308
286,0.00823877841571018,-0.000112612935590619,0.0454941972307728,-0.19865742720851,0.015146766636538,-0.000372874234079153
287,0.00824705670656276,-9.44354108141623e-05,0.0453999657083428,-0.1993821051011,0.0151102728080039,-0.000371975850371936
288,0.00824896875329595,-8.77782389893915e-05,0.0453052771234909,-0.200105049183262,0.015073685906628,-0.000371075175451986
289,0.00825055128105697,-9.42784493409994e-05,0.0452101399510622,-0.200826254861341,0.0150370082457338,-0.000370172266267346
290,0.00825791443951834,-0.000112601303643001,0.0451145625836045,-0.201545717653569,0.0150002421151047,-0.000369267179186562
291,0.00827586164036872,-0.000138742275362691,0.0450185533320305,-0.202263433188931,0.0149633897811772,-0.000368359970003441
292,0.00830680478648606,-0.000166932026240954,0.0449221204262751,-0.202979397206037,0.0149264534872324,-0.000367450693941765
293,0.00835021987022964,-0.000190939866147873,0.0448252720159476,-0.20369360555201,0.0148894354535866,-0.000366539405659982
294,0.008402765820166,-0.000205481207089845,0.0447280161709799,-0.204406054181372,0.0148523378777802,-0.000365626159255853
295,0.00845903964181073,-0.000207411080847721,0.0446303608822688,-0.20511673915495,0.0148151629347649,-0.000364711008271066
296,0.00851279717739445,-0.000196434165811839,0.0445323140623146,-0.205825656638784,0.0147779127770901,-0.000363794005695821
297,0.00855836366460081,-0.000175171023181132,0.0444338835458545,-0.206532802903047,0.0147405895350874,-0.000362875203973377
298,0.00859191544829613,-0.000148565687511128,0.0443350770904916,-0.207238174320974,0.014703195317054,-0.000361954655004561
299,0.00861234335563268,-0.000122768532822646,0.044235902377319,-0.207941767367797,0.0146657322094351,-0.000361032410152254
300,0.00862150278588483,-0.000103746837244592,0.0441363670115396,-0.208643578619695,0.0146282022770037,-0.000360108520245833
301,0.00862379412641477,-9.5936934480786e-05,0.0440364785230812,-0.209343604752743,0.0145906075630406,-0.000359183035585589
302,0.00862516838028535,-0.00010124239499776,0.0439362443672069,-0.21004184254188,0.0145529500895121,-0.000358256005947105
303,0.00863178270759796,-0.000118604468946669,0.0438356719251217,-0.21073828885988,0.0145152318572468,-0.000357327480585604
304,0.00864860962242901,-0.00014424172395593,0.0437347685045734,-0.211432940676327,0.0144774548461104,-0.000356397508240266
305,0.00867831400527921,-0.000172504638311097,0.0436335413404507,-0.212125795056613,0.0144396210151806,-0.000355466137138515
306,0.00872065154535478,-0.000197152013904247,0.0435319975953751,-0.212816849160928,0.0144017323029189,-0.000354533415000262
307,0.00877252440542725,-0.000212760825285406,0.0434301443602902,-0.213506100243267,0.0143637906273425,-0.000353599389042136
308,0.00882868142726217,-0.00021595102844533,0.0433279886550452,-0.214193545650446,0.0143257978861946,-0.000352664105981663
309,0.00888290460996,-0.000206148702132812,0.043225537428975,-0.214879182821121,0.0142877559571129,-0.000351727612041432
310,0.00892941378117719,-0.000185715220859986,0.0431227975614756,-0.215563009284819,0.0142496666977975,-0.000350789952953212
311,0.00896417214042082,-0.000159413386898431,0.0430197758625755,-0.216245022660978,0.014211531946177,-0.000349851173962058
312,0.0089857977968577,-0.000133331219959627,0.0429164790735025,-0.216925220657991,0.0141733535205739,-0.000348911319830367
313,0.00899587547006821,-0.000113506586694629,0.0428129138672469,-0.21760360107226,0.0141351332198683,-0.000347970434841918
314,0.00899859804635033,-0.000104563385791726,0.0427090868491202,-0.21828016178726,0.0140968728236608,-0.000347028562805873
315,0.0089998190658921,-0.000108667342984573,0.0426050045573092,-0.218954900772607,0.0140585740924335,-0.000346085747060754
316,0.00900573026068992,-0.000125037226465656,0.042500673463427,-0.219627816083137,0.0140202387677108,-0.000345142030478387
317,0.00902146292064118,-0.000150121796832826,0.0423960999730593,-0.220298905857988,0.0139818685722181,-0.000344197455467815
318,0.00904992902146825,-0.000178402412482209,0.0422912904263063,-0.220968168319698,0.0139434652100394,-0.000343252063979187
319,0.0090911638389622,-0.000203639895977001,0.0421862510983218,-0.221635601773303,0.0139050303667748,-0.000342305897507613
320,0.00914231845592887,-0.000220283947951047,0.0420809881998469,-0.222301204605445,0.013866565709695,-0.00034135899709699
321,0.00919830374704204,-0.000224726725659968,0.0419755078777406,-0.222964975283488,0.0138280728878963,-0.000340411403343804
322,0.00925294027181026,-0.000216117455693528,0.0418698162155065,-0.22362691235464,0.0137895535324534,-0.0003394631564009
323,0.00930035425622614,-0.000196554149981805,0.0417639192338148,-0.224287014445087,0.0137510092565717,-0.000338514295981221
324,0.00933630430047107,-0.000170609223461704,0.0416578228910214,-0.224945280259126,0.0137124416557379,-0.000337564861361525
325,0.00935913914960508,-0.00014429627607884,0.0415515330836826,-0.225601708578313,0.0136738523078698,-0.000336614891386072
326,0.00937017024852722,-0.000123711512949759,0.0414450556470661,-0.226256298260616,0.0136352427734652,-0.000335664424470277
327,0.00937337502575161,-0.000113656730143119,0.0413383963556579,-0.226909048239573,0.0135966145957488,-0.000334713498604348
328,0.00937449803827541,-0.000116554906783932,0.0412315609236662,-0.227559957523456,0.0135579693008191,-0.000333762151356883
329,0.00937975310885557,-0.0001319032993991,0.0411245550055208,-0.228209025194451,0.0135193083977935,-0.00033281041987845
330,0.00939441968063392,-0.000156387483880021,0.0410173841963688,-0.228856250407832,0.0134806333789525,-0.000331858340905136
331,0.00942165045963892,-0.000184630476315796,0.0409100540325673,-0.229501632391153,0.0134419457198826,-0.000330905950762066
332,0.00946175963798502,-0.000210407617673063,0.0408025699921718,-0.230145170443441,0.0134032468796185,-0.000329953285366906
333,0.00951215239336247,-0.000228052729300899,0.0406949374954209,-0.230786863934397,0.0133645383007843,-0.000329000380233325
334,0.00956791148346309,-0.000233737887632225,0.0405871619052181,-0.231426712303604,0.0133258214097327,-0.000328047270474442
335,0.00962290832787492,-0.00022633776558925,0.040479248527609,-0.232064715059741,0.0132870976166843,-0.000327093990806245
336,0.00967118752152605,-0.000207683373305995,0.040371202612256,-0.232700871779809,0.0132483683158655,-0.000326140575550978
337,0.00970831200295489,-0.000182147984465235,0.0402630293529082,-0.233335182108352,0.0132096348856447,-0.000325187058640511
338,0.00973236503955279,-0.000155658888787012,0.0401547338878695,-0.233967645756698,0.0131708986886685,-0.000324233473619678
339,0.00974438275970303,-0.000134358289168393,0.040046321300461,-0.234598262502197,0.0131321610719959,-0.000323279853649593
340,0.00974811962621386,-0.000123215875715739,0.0399377966194824,-0.23522703218747,0.0130934233672325,-0.000322326231510938
341,0.00974919993566138,-0.000124906474097325,0.0398291648196675,-0.235853954719661,0.0130546868906626,-0.000321372639607231
342,0.00975384710292905,-0.000139206239351746,0.0397204308221385,-0.236479030069703,0.013015952943381,-0.000320419109968065
343,0.00976747782773735,-0.000163043696255881,0.039611599494855,-0.237102258271577,0.0129772228114239,-0.000319465674252322
344,0.00979347871277929,-0.000191193989207873,0.0395026756530614,-0.237723639421592,0.0129384977658981,-0.000318512363751367
345,0.00983244163877611,-0.000217459419416669,0.0393936640597292,-0.238343173677663,0.0128997790631098,-0.000317559209392212
346,0.00988203053289956,-0.00023606953134107,0.0392845694259973,-0.238960861258595,0.0128610679446924,-0.000316606241740661
347,0.00993750952042651,-0.000242984462950628,0.0391753964116085,-0.239576702443373,0.0128223656377333,-0.000315653491004429
348,0.00999281305240567,-0.000236807177213063,0.0390661496253427,-0.240190697570466,0.012783673354899,-0.000314700987036235
349,0.0100419162012013,-0.000219098586074942,0.0389568336254469,-0.240802847037127,0.0127449922945607,-0.000313748759336877
350,0.0100801955542914,-0.000194024485857606,0.0388474529200619,-0.241413151298702,0.0127063236409175,-0.000312796837058278
351,0.0101054733114665,-0.000167414164043446,0.0387380119676459,-0.242021610867949,0.0126676685641197,-0.00031184524900651
352,0.0101185087988177,-0.000145443414919407,0.0386285151773951,-0.242628226314358,0.0126290282203905,-0.000310894023644799
353,0.010122826468405,-0.000133239504312989,0.0385189669096602,-0.243232998263478,0.012590403752147,-0.000309943189096502
354,0.0101239193443151,-0.000133723204532497,0.0384093714763615,-0.243835927396254,0.0125517962881205,-0.000308992773148065
355,0.0101280079425068,-0.000146949419568931,0.0382997331413988,-0.244437014448364,0.0125132069434754,-0.000308042803251954
356,0.0101406350709465,-0.000170095256702004,0.0381900561210601,-0.245036260209564,0.0124746368199279,-0.000307093306529568
357,0.0101654139413229,-0.000198098131965906,0.0380803445844257,-0.245633665523038,0.0124360870058627,-0.00030614430977413
358,0.0102032123414477,-0.000224799667946203,0.0379706026537704,-0.246229231284758,0.01239755857645,-0.000305195839453549
359,0.0102519570741072,-0.000244336918674552,0.0378608344049617,-0.246822958442842,0.012359052593761,-0.000304247921713271
360,0.0103071027329661,-0.000252466633237484,0.0377510438678561,-0.247414847996925,0.0123205701068823,-0.000303300582379096
