time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
212,8.53754941196009e-06,0.000601657132189267,4.68618788270034e-05,0.000345265300456089,1.69734899221437e-05,-4.1784343855291e-07
213,1.13451857744012e-05,0.000604166067849478,4.69424076201527e-05,0.000347308072372445,1.70274404557862e-05,-4.19171561207258e-07
214,1.40044225886002e-05,0.000607990751712449,4.70262265770539e-05,0.000349348327700889,1.70822203361098e-05,-4.20520100232698e-07
215,1.59246623578661e-05,0.000612913873121154,4.71132949907261e-05,0.000351386026128895,1.7137818159876e-05,-4.21888774910981e-07
216,1.66823755511071e-05,0.000618470043341412,4.72035725123167e-05,0.000353421127894666,1.71942226271677e-05,-4.23277307067362e-07
217,1.61167391550665e-05,0.000624050957748511,4.72970191483345e-05,0.00035545359378215,1.72514225405994e-05,-4.24685421051161e-07
218,1.43659197269538e-05,0.000629042822250311,4.73935952579042e-05,0.000357483385116089,1.73094068045317e-05,-4.26112843716422e-07
219,1.18358151935635e-05,0.000632964996969402,4.74932615500438e-05,0.000359510463757112,1.736816442429e-05,-4.2755930440268e-07
220,9.10832709961191e-06,0.00063557854038116,4.75959790809622e-05,0.00036153479209686,1.7427684505387e-05,-4.29024534915828e-07
221,6.80989260092237e-06,0.0006369401411102,4.77017092513791e-05,0.000363556333053154,1.74879562527506e-05,-4.30508269509098e-07
222,5.46997853726885e-06,0.000637389264379493,4.7810413803865e-05,0.000365575050065198,1.75489689699552e-05,-4.32010244864146e-07
223,5.40150236367159e-06,0.0006374714274786,4.79220548202014e-05,0.00036759090708882,1.7610712058458e-05,-4.3353020007225e-07
224,6.63018663875508e-06,0.000637814945206199,4.80365947187614e-05,0.000369603868591754,1.767317501684e-05,-4.35067876615627e-07
225,8.88879627956019e-06,0.000638988993502729,4.815399625191e-05,0.00037161389954895,1.77363474400514e-05,-4.36623018348852e-07
226,1.16775495482139e-05,0.000641375054706382,4.82742225034235e-05,0.000373620965437932,1.78002190186621e-05,-4.38195371480405e-07
227,1.43770463112251e-05,0.000645080779952558,4.83972368859288e-05,0.00037562503223418,1.78647795381158e-05,-4.39784684554326e-07
228,1.63881968538283e-05,0.000649915718329244,4.8523003138361e-05,0.000377626066406561,1.79300188779906e-05,-4.41390708431987e-07
229,1.72675399052125e-05,0.000655434384830155,4.86514853234398e-05,0.000379624034912786,1.79959270112628e-05,-4.43013196273992e-07
230,1.68273852276198e-05,0.000661036927869342,4.8782647825165e-05,0.000381618905194908,1.80624940035764e-05,-4.44651903522177e-07
231,1.51781665377662e-05,0.000666104648236881,4.89164553463295e-05,0.000383610645174851,1.81297100125169e-05,-4.46306587881748e-07
232,1.27034476963468e-05,0.000670139752946582,4.90528729060509e-05,0.000385599223249981,1.81975652868906e-05,-4.47977009303525e-07
233,9.97323884625184e-06,0.000672877775911913,4.91918658373208e-05,0.000387584608288703,1.82660501660081e-05,-4.49662929966312e-07
234,7.61521269127822e-06,0.000674347276569993,4.93333997845721e-05,0.0003895667696261,1.83351550789729e-05,-4.5136411425938e-07
235,6.17291731787332e-06,0.000674863340534448,4.94774407012636e-05,0.000391545677059602,1.84048705439748e-05,-4.53080328765079e-07
236,5.98301435691352e-06,0.000674956361269722,4.96239548474822e-05,0.000393521300844694,1.84751871675883e-05,-4.54811342241557e-07
237,7.09926858188005e-06,0.000675252200149472,4.97729087875621e-05,0.000395493611690649,1.85460956440757e-05,-4.56556925605612e-07
238,9.28045032553536e-06,0.000676330802172523,4.99242693877216e-05,0.000397462580756306,1.86175867546951e-05,-4.58316851915651e-07
239,1.20448727432704e-05,0.000678595206538666,5.00780038137162e-05,0.000399428179645872,1.86896513670131e-05,-4.60090896354776e-07
240,1.47792341345132e-05,0.000682180538039057,5.02340795285092e-05,0.000401390380404762,1.87622804342225e-05,-4.61878836213985e-07
241,1.68771712342018e-05,0.000686923529531342,5.03924642899584e-05,0.000403349155515469,1.88354649944648e-05,-4.6368045087549e-07
242,1.78762223833972e-05,0.000692399449716412,5.055312614852e-05,0.000405304477893473,1.89091961701574e-05,-4.65495521796157e-07
243,1.75622638305532e-05,0.000698018083902235,5.07160334449683e-05,0.000407256320883171,1.89834651673253e-05,-4.67323832491061e-07
244,1.60178346380532e-05,0.000703157078029805,5.08811548081323e-05,0.000409204658253851,1.90582632749383e-05,-4.6916516851716e-07
245,1.36034439106764e-05,0.000707302520266825,5.10484591526478e-05,0.000411149464195692,1.91335818642521e-05,-4.71019317457078e-07
246,1.08760937041825e-05,0.000710165004639662,5.12179156767265e-05,0.000413090713315796,1.92094123881548e-05,-4.72886068903016e-07
247,8.46343188994253e-06,0.000711744964493743,5.13894938599402e-05,0.00041502838063425,1.92857463805176e-05,-4.74765214440771e-07
248,6.92196844191754e-06,0.000712332526746916,5.15631634610215e-05,0.000416962441580228,1.93625754555502e-05,-4.76656547633869e-07
249,6.61138364460262e-06,0.000712441930669045,5.17388945156797e-05,0.000418892871988109,1.94398913071613e-05,-4.78559864007816e-07
250,7.61331661573285e-06,0.000712695335368906,5.1916657334433e-05,0.000420819648093641,1.95176857083233e-05,-4.8047496103446e-07
251,9.71297071107134e-06,0.000713682269715392,5.20964225004554e-05,0.000422742746530126,1.95959505104415e-05,-4.82401638116471e-07
252,1.24476803788911e-05,0.000715826475930941,5.22781608674398e-05,0.000424662144324638,1.96746776427283e-05,-4.84339696571924e-07
253,1.52114582075425e-05,0.000719290222781886,5.24618435574761e-05,0.000426577818894271,1.97538591115819e-05,-4.86288939619004e-07
254,1.73918980107455e-05,0.000723937695754459,5.26474419589442e-05,0.000428489748042423,1.98334869999686e-05,-4.88249172360816e-07
255,1.85085051687175e-05,0.000729365723826927,5.28349277244228e-05,0.000430397909955094,1.99135534668111e-05,-4.90220201770308e-07
256,1.83212081642248e-05,0.000734994891207146,5.30242727686128e-05,0.000432302283197233,1.99940507463801e-05,-4.922018366753e-07
257,1.68845458338067e-05,0.000740200443898097,5.32154492662753e-05,0.0004342028467091,2.00749711476906e-05,-4.94193887743629e-07
258,1.45352995791611e-05,0.00074445341556502,5.34084296501854e-05,0.000436099579802661,2.0156307053903e-05,-4.96196167468394e-07
259,1.18163751439624e-05,0.000747440093742694,5.36031866090994e-05,0.000437992462158019,2.0238050921728e-05,-4.98208490153316e-07
260,9.35413793940933e-06,0.000749132845133098,5.37996930857381e-05,0.000439881473819859,2.03201952808364e-05,-5.00230671898203e-07
261,7.71691689525695e-06,0.000749796310125966,5.39979222747832e-05,0.000441766595193936,2.04027327332726e-05,-5.02262530584515e-07
262,7.286640858484e-06,0.000749927578006529,5.41978476208891e-05,0.000443647807043583,2.04856559528731e-05,-5.04303885861048e-07
263,8.17259992585656e-06,0.000750143866875575,5.43994428167086e-05,0.00044552509048625,2.05689576846886e-05,-5.06354559129706e-07
264,1.01868041999109e-05,0.000751043087621222,5.46026818009331e-05,0.000447398426990067,2.06526307444106e-05,-5.08414373531393e-07
265,1.2886495719877e-05,0.000753068791995951,5.48075387563467e-05,0.000449267798370441,2.07366680178027e-05,-5.10483153931996e-07
266,1.5674199955244e-05,0.00075641000937658,5.50139881078945e-05,0.000451133186786677,2.08210624601351e-05,-5.12560726908482e-07
267,1.79327078973071e-05,0.000760958591150706,5.52220045207648e-05,0.000452994574738624,2.09058070956238e-05,-5.14646920735087e-07
268,1.91644934525221e-05,0.00076633368821199,5.5431562898485e-05,0.00045485194506335,2.09908950168742e-05,-5.16741565369613e-07
269,1.91040740385187e-05,0.000771967821543363,5.56426383810318e-05,0.000456705280931847,2.10763193843282e-05,-5.18844492439821e-07
270,1.77779390277409e-05,0.000777235094238707,5.58552063429546e-05,0.000458554565845755,2.11620734257157e-05,-5.20955535229931e-07
271,1.54985181603588e-05,0.00078159257768816,5.60692423915124e-05,0.000460399783634124,2.12481504355099e-05,-5.23074528667211e-07
272,1.27935632229071e-05,0.000784702933677465,5.62847223648246e-05,0.000462240918450187,2.13345437743871e-05,-5.25201309308676e-07
273,1.02869048054525e-05,0.000786510577825853,5.65016223300351e-05,0.000464077954768173,2.14212468686899e-05,-5.27335715327877e-07
274,8.55752663002172e-06,0.000787254188364462,5.67199185814898e-05,0.000465910877380139,2.15082532098946e-05,-5.29477586501787e-07
275,8.00879308473194e-06,0.000787412745304467,5.69395876389266e-05,0.000467739671392828,2.15955563540828e-05,-5.31626764197793e-07
276,8.77736695212538e-06,0.000787597299552837,5.71606062456798e-05,0.000469564322224553,2.1683149921416e-05,-5.33783091360769e-07
277,1.07023842884632e-05,0.000788412927947567,5.73829513668964e-05,0.000471384815602107,2.17710275956154e-05,-5.3594641250026e-07
278,1.33618392304973e-05,0.000790322060500327,5.76066001877661e-05,0.000473201137557698,2.18591831234444e-05,-5.38116573677749e-07
279,1.6167949092569e-05,0.000793540051032948,5.78315301117639e-05,0.000475013274425909,2.19476103141955e-05,-5.4029342249402e-07
280,1.8499949106838e-05,0.000797986574212856,5.80577187589055e-05,0.000476821212840681,2.20363030391808e-05,-5.42476808076623e-07
281,1.98443151730563e-05,0.000803303818125124,5.82851439640152e-05,0.000478624939732322,2.21252552312261e-05,-5.44666581067418e-07
282,1.99107401120102e-05,0.000808937352043859,5.85137837750072e-05,0.000480424442324541,2.22144608841693e-05,-5.4686259361022e-07
283,1.86976709049138e-05,0.000814261392777202,5.87436164511783e-05,0.000482219708131505,2.2303914052362e-05,-5.49064699338536e-07
284,1.64926118059132e-05,0.000818720167302874,5.89746204615138e-05,0.000484010724954919,2.23936088501746e-05,-5.51272753363387e-07
285,1.38071356329803e-05,0.000821953438281564,5.92067744830058e-05,0.000485797480881134,2.2483539451506e-05,-5.53486612261222e-07
286,1.1261293559062e-05,0.000823877841571018,5.94400573989833e-05,0.000487579964278274,2.25737000892958e-05,-5.55706134061924e-07
287,9.44354108141625e-06,0.000824705670656276,5.96744482974549e-05,0.000489358163793387,2.26640850550408e-05,-5.57931178236905e-07
288,8.77782389893917e-06,0.000824896875329595,5.99099264694636e-05,0.000491132068349623,2.27546886983148e-05,-5.60161605687282e-07
289,9.42784493409996e-06,0.000825055128105697,6.01464714074532e-05,0.000492901667143434,2.28455054262925e-05,-5.62397278732152e-07
290,1.12601303643001e-05,0.000825791443951834,6.03840628036472e-05,0.000494666949641789,2.29365297032757e-05,-5.6463806109694e-07
291,1.38742275362692e-05,0.000827586164036872,6.06226805484393e-05,0.000496427905579427,2.30277560502245e-05,-5.66883817901851e-07
292,1.66932026240954e-05,0.000830680478648607,6.08623047287956e-05,0.000498184524956119,2.31191790442911e-05,-5.69134415650388e-07
293,1.90939866147873e-05,0.000835021987022964,6.11029156266687e-05,0.000499936798033957,2.32107933183571e-05,-5.71389722217972e-07
294,2.05481207089845e-05,0.0008402765820166,6.13444937174235e-05,0.00050168471533467,2.33025935605742e-05,-5.73649606840635e-07
295,2.07411080847721e-05,0.000845903964181074,6.15870196682741e-05,0.000503428267636953,2.3394574513909e-05,-5.75913940103805e-07
296,1.9643416581184e-05,0.000851279717739445,6.18304743367325e-05,0.000505167445973827,2.34867309756902e-05,-5.78182593931167e-07
297,1.75171023181132e-05,0.000855836366460081,6.20748387690689e-05,0.000506902241630015,2.357905779716e-05,-5.80455441573611e-07
298,1.48565687511128e-05,0.000859191544829613,6.23200941987828e-05,0.00050863264613934,2.36715498830281e-05,-5.82732357598267e-07
299,1.22768532822646e-05,0.000861234335563268,6.25662220450856e-05,0.000510358651282149,2.37642021910296e-05,-5.85013217877607e-07
300,1.03746837244592e-05,0.000862150278588483,6.28132039113945e-05,0.000512080249082752,2.38570097314859e-05,-5.87297899578646e-07
301,9.59369344807861e-06,0.000862379412641477,6.30610215838371e-05,0.000513797431806887,2.39499675668689e-05,-5.89586281152209e-07
302,1.01242394997761e-05,0.000862516838028535,6.33096570297674e-05,0.000515510191959204,2.40430708113688e-05,-5.91878242322286e-07
303,1.18604468946669e-05,0.000863178270759796,6.35590923962925e-05,0.000517218522280769,2.41363146304642e-05,-5.94173664075463e-07
304,1.4424172395593e-05,0.000864860962242901,6.38093100088098e-05,0.000518922415746592,2.42296942404965e-05,-5.96472428650433e-07
305,1.72504638311097e-05,0.000867831400527921,6.40602923695563e-05,0.000520621865563171,2.43232049082469e-05,-5.98774419527587e-07
306,1.97152013904248e-05,0.000872065154535478,6.43120221561664e-05,0.000522316865166061,2.44168419505166e-05,-6.01079521418675e-07
307,2.12760825285406e-05,0.000877252440542726,6.45644822202427e-05,0.000524007408217457,2.45106007337101e-05,-6.03387620256555e-07
308,2.1595102844533e-05,0.000882868142726217,6.48176555859356e-05,0.000525693488603806,2.46044766734215e-05,-6.05698603185013e-07
309,2.06148702132812e-05,0.000888290460996,6.50715254485341e-05,0.000527375100433431,2.46984652340248e-05,-6.08012358548657e-07
310,1.85715220859986e-05,0.000892941378117719,6.53260751730673e-05,0.000529052238034178,2.47925619282657e-05,-6.10328775882888e-07
311,1.59413386898432e-05,0.000896417214042082,6.55812882929152e-05,0.000530724895951083,2.48867623168576e-05,-6.12647745903951e-07
312,1.33331219959627e-05,0.00089857977968577,6.58371485084309e-05,0.000532393068944056,2.49810620080806e-05,-6.14969160499055e-07
313,1.13506586694629e-05,0.000899587547006821,6.60936396855726e-05,0.00053405675198559,2.50754566573828e-05,-6.17292912716562e-07
314,1.04563385791726e-05,0.000899859804635033,6.63507458545452e-05,0.00053571594025848,2.51699419669852e-05,-6.19618896756268e-07
315,1.08667342984573e-05,0.00089998190658921,6.66084512084526e-05,0.00053737062915357,2.52645136854893e-05,-6.21947007959731e-07
316,1.25037226465656e-05,0.000900573026068992,6.68667401019598e-05,0.000539020814267517,2.53591676074878e-05,-6.24277142800697e-07
317,1.50121796832826e-05,0.000902146292064118,6.71255970499649e-05,0.000540666491400565,2.5453899573178e-05,-6.26609198875577e-07
318,1.7840241248221e-05,0.000904992902146825,6.73850067262807e-05,0.000542307656554353,2.55487054679781e-05,-6.28943074894009e-07
319,2.03639895977001e-05,0.00090911638389622,6.76449539623264e-05,0.000543944305929728,2.5643581222147e-05,-6.31278670669483e-07
320,2.20283947951047e-05,0.000914231845592887,6.79054237458291e-05,0.000545576435924583,2.57385228104058e-05,-6.33615887110044e-07
321,2.24726725659968e-05,0.000919830374704204,6.81664012195345e-05,0.000547204043131711,2.58335262515633e-05,-6.35954626209056e-07
322,2.16117455693528e-05,0.000925294027181026,6.84278716799273e-05,0.000548827124336679,2.59285876081435e-05,-6.38294791036041e-07
323,1.96554149981805e-05,0.000930035425622614,6.86898205759615e-05,0.000550445676515717,2.60237029860164e-05,-6.40636285727586e-07
324,1.70609223461704e-05,0.000933630430047107,6.89522335077995e-05,0.00055205969683363,2.61188685340315e-05,-6.4297901547832e-07
325,1.4429627607884e-05,0.000935913914960508,6.92150962255615e-05,0.000553669182641718,2.62140804436535e-05,-6.45322886531953e-07
326,1.23711512949759e-05,0.000937017024852722,6.94783946280827e-05,0.000555274131475728,2.63093349486016e-05,-6.4766780617239e-07
327,1.1365673014312e-05,0.000937337502575161,6.97421147616818e-05,0.000556874541053805,2.64046283244912e-05,-6.50013682714906e-07
328,1.16554906783932e-05,0.000937449803827541,7.00062428189364e-05,0.000558470409274482,2.64999568884776e-05,-6.52360425497392e-07
329,1.319032993991e-05,0.000937975310885557,7.02707651374694e-05,0.000560061734214664,2.65953169989037e-05,-6.54707944871664e-07
330,1.56387483880021e-05,0.000939441968063392,7.05356681987437e-05,0.00056164851412765,2.66907050549494e-05,-6.57056152194839e-07
331,1.84630476315796e-05,0.000942165045963891,7.08009386268655e-05,0.000563230747441156,2.67861174962838e-05,-6.59404959820776e-07
332,2.10407617673063e-05,0.000946175963798502,7.10665631873971e-05,0.000564808432755364,2.68815508027202e-05,-6.61754281091578e-07
333,2.280527293009e-05,0.000951215239336247,7.13325287861784e-05,0.000566381568840987,2.69770014938736e-05,-6.64104030329169e-07
334,2.33737887632225e-05,0.000956791148346309,7.15988224681572e-05,0.000567950154637341,2.70724661288211e-05,-6.66454122826919e-07
335,2.2633776558925e-05,0.000962290832787491,7.18654314162283e-05,0.000569514189250449,2.71679413057643e-05,-6.68804474841346e-07
336,2.07683373305995e-05,0.000967118752152605,7.21323429500809e-05,0.000571073671951147,2.72634236616945e-05,-6.71155003583874e-07
337,1.82147984465235e-05,0.000970831200295489,7.23995445250551e-05,0.000572628602173217,2.73589098720608e-05,-6.73505627212655e-07
338,1.55658888787012e-05,0.000973236503955279,7.26670237310069e-05,0.000574178979511527,2.74543966504404e-05,-6.75856264824453e-07
339,1.34358289168393e-05,0.000974438275970302,7.29347682911812e-05,0.00057572480372019,2.7549880748211e-05,-6.78206836446589e-07
340,1.23215875715739e-05,0.000974811962621386,7.3202766061094e-05,0.000577266074710747,2.76453589542266e-05,-6.80557263028947e-07
341,1.24906474097325e-05,0.000974919993566138,7.34710050274224e-05,0.000578802792550349,2.77408280944947e-05,-6.82907466436042e-07
342,1.39206239351747e-05,0.000975384710292905,7.37394733069027e-05,0.000580334957459972,2.78362850318571e-05,-6.85257369439148e-07
343,1.63043696255881e-05,0.000976747782773735,7.40081591452381e-05,0.000581862569812634,2.79317266656722e-05,-6.87606895708485e-07
344,1.91193989207873e-05,0.000979347871277929,7.42770509160126e-05,0.000583385630131633,2.80271499314999e-05,-6.89955969805463e-07
345,2.1745941941667e-05,0.000983244163877611,7.45461371196148e-05,0.000584904139088804,2.81225518007896e-05,-6.92304517174991e-07
346,2.36069531341071e-05,0.000988203053289956,7.48154063821688e-05,0.000586418097502782,2.82179292805693e-05,-6.94652464137841e-07
