time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
2657.06845734547,0.2975,-84.8949296068674,0,90,6.0762351632175,-0.884587161021006,-0.118527699512541,0.45106179067292
2668.2326105276,0.29875,-84.5502322587651,0,90,6.07626280487712,-0.884515408774819,-0.118545557477399,0.451197786388949
2679.39676370972,0.3,-84.2064608664306,0,90,6.07629044650802,-0.884443642129751,-0.118563291335624,0.451333789831788
2690.56091689184,0.30125,-83.8636067535456,0,90,6.0763180881102,-0.884371861133108,-0.118580901076225,0.451469800912434
2701.72507007397,0.3025,-83.521661303495,0,90,6.07634572968368,-0.884300065832204,-0.118598386688296,0.451605819541881
2712.88922325609,0.30375,-83.1806159589042,0,90,6.07637337122843,-0.884228256274362,-0.118615748161008,0.451741845631115
2724.05337643822,0.305,-82.8404622211756,0,90,6.07640101274447,-0.884156432506916,-0.118632985483616,0.451877879091119
2735.21752962034,0.30625,-82.5011916500212,0,90,6.07642865423179,-0.884084594577208,-0.118650098645458,0.45201391983287
2746.38168280246,0.3075,-82.1627958629941,0,90,6.07645629569039,-0.884012742532591,-0.11866708763595,0.452149967767342
2757.54583598459,0.30875,-81.8252665350171,0,90,6.07648393712029,-0.883940876420426,-0.118683952444591,0.452286022805502
2768.70998916671,0.31,-81.4885953979109,0,90,6.07651157852146,-0.883868996288082,-0.118700693060963,0.452422084858315
2779.87414234884,0.31125,-81.1527742399191,0,90,6.07653921989391,-0.883797102182941,-0.118717309474726,0.45255815383674
2791.03829553096,0.3125,-80.817794905233,0,90,6.07656686123766,-0.88372519415239,-0.118733801675626,0.45269422965173
2802.20244871308,0.31375,-80.4836492935154,0,90,6.07659450255267,-0.883653272243829,-0.118750169653485,0.452830312214236
2813.36660189521,0.315,-80.1503293594224,0,90,6.07662214383898,-0.883581336504663,-0.118766413398212,0.452966401435204
2824.53075507733,0.31625,-79.8178271121254,0,90,6.07664978509656,-0.88350938698231,-0.118782532899794,0.453102497225575
2835.69490825946,0.3175,-79.486134614832,0,90,6.07667742632544,-0.883437423724195,-0.1187985281483,0.453238599496286
2846.85906144158,0.31875,-79.1552439843067,0,90,6.07670506752559,-0.883365446777753,-0.118814399133882,0.45337470815827
2858.0232146237,0.32,-78.8251473903905,0,90,6.07673270869702,-0.883293456190427,-0.118830145846772,0.453510823122454
2869.18736780583,0.32125,-78.495837055522,0,90,6.07676034983974,-0.883221452009669,-0.118845768277283,0.453646944299765
2880.35152098795,0.3225,-78.1673052542565,0,90,6.07678799095375,-0.883149434282942,-0.118861266415812,0.453783071601122
2891.51567417007,0.32375,-77.8395443127867,0,90,6.07681563203901,-0.883077403057715,-0.118876640252837,0.453919204937442
2902.6798273522,0.325,-77.5125466084628,0,90,6.07684327309559,-0.883005358381469,-0.118891889778914,0.454055344219637
2913.84398053432,0.32625,-77.1863045693134,0,90,6.07687091412343,-0.88293330030169,-0.118907014984685,0.454191489358616
2925.00813371645,0.3275,-76.8608106735666,0,90,6.07689855512256,-0.882861228865877,-0.118922015860871,0.454327640265283
2936.17228689857,0.32875,-76.5360574491722,0,90,6.07692619609296,-0.882789144121535,-0.118936892398276,0.45446379685054
2947.33644008069,0.33,-76.2120374733234,0,90,6.07695383703465,-0.882717046116178,-0.118951644587785,0.454599959025284
2958.50059326282,0.33125,-75.8887433719811,0,90,6.07698147794762,-0.882644934897331,-0.118966272420363,0.454736126700409
2969.66474644494,0.3325,-75.5661678193974,0,90,6.07700911883187,-0.882572810512524,-0.118980775887059,0.454872299786805
2980.82889962706,0.33375,-75.2443035376411,0,90,6.0770367596874,-0.8825006730093,-0.118995154979004,0.455008478195359
2991.99305280919,0.335,-74.9231432961238,0,90,6.07706440051421,-0.882428522435206,-0.119009409687407,0.455144661836952
3003.15720599131,0.33625,-74.6026799111275,0,90,6.07709204131231,-0.882356358837802,-0.119023540003561,0.455280850622467
3014.32135917344,0.3375,-74.2829062453334,0,90,6.07711968208168,-0.882284182264654,-0.119037545918842,0.455417044462777
3025.48551235556,0.33875,-73.9638152073516,0,90,6.07714732282234,-0.882211992763336,-0.119051427424705,0.455553243268758
3036.64966553768,0.34,-73.6453997512524,0,90,6.07717496353427,-0.882139790381433,-0.119065184512688,0.455689446951278
3047.81381871981,0.34125,-73.3276528760996,0,90,6.07720260421748,-0.882067575166537,-0.11907881717441,0.455825655421203
3058.97797190193,0.3425,-73.0105676254846,0,90,6.07723024487197,-0.881995347166248,-0.119092325401572,0.455961868589399
3070.14212508406,0.34375,-72.6941370870622,0,90,6.07725788549775,-0.881923106428175,-0.119105709185956,0.456098086366724
3081.30627826618,0.345,-72.3783543920883,0,90,6.07728552609479,-0.881850852999937,-0.119118968519427,0.456234308664037
3092.4704314483,0.34625,-72.0632127149593,0,90,6.07731316666313,-0.881778586929157,-0.119132103393931,0.456370535392192
3103.63458463043,0.3475,-71.748705272753,0,90,6.07734080720275,-0.881706308263472,-0.119145113801494,0.456506766462041
3114.79873781255,0.34875,-71.4348253247712,0,90,6.07736844771364,-0.881634017050523,-0.119157999734227,0.456643001784432
3125.96289099468,0.35,-71.1215661720849,0,90,6.07739608819581,-0.88156171333796,-0.119170761184319,0.456779241270211
3137.1270441768,0.35125,-70.8089211570801,0,90,6.07742372864926,-0.881489397173444,-0.119183398144044,0.456915484830222
3148.29119735892,0.3525,-70.4968836630068,0,90,6.07745136907398,-0.88141706860464,-0.119195910605755,0.457051732375305
3159.45535054105,0.35375,-70.185447113529,0,90,6.07747900946999,-0.881344727679225,-0.119208298561888,0.457187983816299
3170.61950372317,0.355,-69.8746049722773,0,90,6.07750664983728,-0.881272374444881,-0.11922056200496,0.457324239064039
3181.78365690529,0.35625,-69.5643507424035,0,90,6.07753429017584,-0.881200008949301,-0.119232700927571,0.457460498029358
3192.94781008742,0.3575,-69.2546779661364,0,90,6.07756193048568,-0.881127631240184,-0.119244715322402,0.457596760623086
3204.11196326954,0.35875,-68.945580224341,0,90,6.07758957076679,-0.881055241365238,-0.119256605182215,0.457733026756052
3215.27611645167,0.36,-68.6370511360785,0,90,6.0776172110192,-0.880982839372178,-0.119268370499854,0.457869296339082
3226.44026963379,0.36125,-68.3290843581696,0,90,6.07764485124288,-0.880910425308728,-0.119280011268245,0.458005569282999
3237.60442281591,0.3625,-68.0216735847592,0,90,6.07767249143783,-0.88083799922262,-0.119291527480396,0.458141845498625
3248.76857599804,0.36375,-67.7148125468831,0,90,6.07770013160406,-0.880765561161593,-0.119302919129396,0.45827812489678
3259.93272918016,0.365,-67.4084950120376,0,90,6.07772777174157,-0.880693111173396,-0.119314186208417,0.45841440738828
3271.09688236228,0.36625,-67.102714783751,0,90,6.07775541185035,-0.880620649305783,-0.11932532871071,0.458550692883942
3282.26103554441,0.3675,-66.7974657011566,0,90,6.07778305193042,-0.880548175606517,-0.11933634662961,0.458686981294578
3293.42518872653,0.36875,-66.4927416385694,0,90,6.07781069198175,-0.88047569012337,-0.119347239958534,0.458823272530999
3304.58934190866,0.37,-66.1885365050634,0,90,6.07783833200438,-0.88040319290412,-0.11935800869098,0.458959566504017
3315.75349509078,0.37125,-65.8848442440524,0,90,6.07786597199827,-0.880330683996554,-0.119368652820527,0.459095863124438
3326.9176482729,0.3725,-65.5816588328721,0,90,6.07789361196344,-0.880258163448466,-0.119379172340837,0.459232162303068
3338.08180145503,0.37375,-65.2789742823652,0,90,6.07792125189989,-0.880185631307657,-0.119389567245653,0.459368463950712
3349.24595463715,0.375,-64.9767846364685,0,90,6.07794889180761,-0.880113087621938,-0.1193998375288,0.459504767978173
3360.41010781928,0.37625,-64.6750839718017,0,90,6.07797653168662,-0.880040532439126,-0.119409983184184,0.459641074296253
3371.5742610014,0.3775,-64.3738663972594,0,90,6.07800417153689,-0.879967965807044,-0.119420004205794,0.45977738281575
3382.73841418352,0.37875,-64.0731260536047,0,90,6.07803181135844,-0.879895387773526,-0.119429900587701,0.459913693447464
3393.90256736565,0.38,-63.7728571130652,0,90,6.07805945115127,-0.879822798386411,-0.119439672324055,0.460050006102192
3405.06672054777,0.38125,-63.4730537789311,0,90,6.07808709091537,-0.879750197693547,-0.119449319409092,0.460186320690729
3416.23087372989,0.3825,-63.1737102851563,0,90,6.07811473065075,-0.879677585742787,-0.119458841837126,0.46032263712387
3427.39502691202,0.38375,-62.8748208959604,0,90,6.07814237035741,-0.879604962581995,-0.119468239602554,0.460458955312407
3438.55918009414,0.385,-62.5763799054342,0,90,6.07817001003533,-0.87953232825904,-0.119477512699857,0.460595275167135
3449.72333327627,0.38625,-62.2783816371467,0,90,6.07819764968454,-0.879459682821798,-0.119486661123594,0.460731596598842
3460.88748645839,0.3875,-61.9808204437547,0,90,6.07822528930503,-0.879387026318154,-0.119495684868409,0.46086791951832
3472.05163964051,0.38875,-61.683690706614,0,90,6.07825292889678,-0.879314358795999,-0.119504583929025,0.461004243836358
3483.21579282264,0.39,-61.3869868353938,0,90,6.0782805684598,-0.879241680303232,-0.11951335830025,0.461140569463743
3494.37994600476,0.39125,-61.0907032676922,0,90,6.07830820799412,-0.879168990887759,-0.11952200797697,0.461276896311264
3505.54409918689,0.3925,-60.794834468655,0,90,6.07833584749969,-0.879096290597494,-0.119530532954157,0.461413224289706
3516.70825236901,0.39375,-60.4993749305952,0,90,6.07836348697654,-0.879023579480355,-0.119538933226861,0.461549553309856
3527.87240555113,0.395,-60.2043191726164,0,90,6.07839112642467,-0.878950857584272,-0.119547208790216,0.461685883282499
3539.03655873326,0.39625,-59.9096617402367,0,90,6.07841876584407,-0.878878124957179,-0.119555359639438,0.461822214118419
3550.20071191538,0.3975,-59.615397205016,0,90,6.07844640523475,-0.878805381647016,-0.119563385769823,0.461958545728401
3561.3648650975,0.39875,-59.3215201641844,0,90,6.07847404459669,-0.878732627701734,-0.119571287176751,0.462094878023227
3572.52901827963,0.4,-59.0280252402738,0,90,6.07850168392993,-0.878659863169287,-0.119579063855681,0.462231210913682
3583.69317146175,0.40125,-58.7349070807501,0,90,6.07852932323442,-0.878587088097639,-0.119586715802157,0.462367544310548
3594.85732464388,0.4025,-58.4421603576491,0,90,6.07855696251019,-0.878514302534758,-0.119594243011803,0.462503878124607
3606.021477826,0.40375,-58.1497797672131,0,90,6.07858460175723,-0.878441506528622,-0.119601645480326,0.462640212266641
3617.18563100812,0.405,-57.8577600295301,0,90,6.07861224097556,-0.878368700127214,-0.119608923203512,0.462776546647433
3628.34978419025,0.40625,-57.5660958881754,0,90,6.07863988016515,-0.878295883378525,-0.119616076177233,0.462912881177765
3639.51393737237,0.4075,-57.2747821098541,0,90,6.07866751932601,-0.87822305633055,-0.11962310439744,0.463049215768417
3650.6780905545,0.40875,-56.9838134840468,0,90,6.07869515845814,-0.878150219031295,-0.119630007860166,0.463185550330172
3661.84224373662,0.41,-56.6931848226564,0,90,6.07872279756155,-0.87807737152877,-0.119636786561527,0.463321884773812
3673.00639691874,0.41125,-56.402890959657,0,90,6.07875043663623,-0.878004513870993,-0.11964344049772,0.463458219010118
3684.17055010087,0.4125,-56.1129267507449,0,90,6.07877807568218,-0.877931646105986,-0.119649969665024,0.463594552949873
3695.33470328299,0.41375,-55.8232870729914,0,90,6.07880571469941,-0.877858768281782,-0.119656374059801,0.463730886503858
3706.49885646511,0.415,-55.5339668244974,0,90,6.0788333536879,-0.877785880446417,-0.119662653678492,0.463867219582856
3717.66300964724,0.41625,-55.24496092405,0,90,6.07886099264767,-0.877712982647936,-0.119668808517623,0.46400355209765
3728.82716282936,0.4175,-54.9562643107806,0,90,6.07888863157872,-0.877640074934388,-0.1196748385738,0.464139883959024
3739.99131601149,0.41875,-54.6678719438251,0,90,6.07891627048103,-0.877567157353832,-0.119680743843712,0.46427621507776
3751.15546919361,0.42,-54.3797788019858,0,90,6.07894390935462,-0.87749422995433,-0.119686524324129,0.464412545364643
3762.31962237573,0.42125,-54.091979883395,0,90,6.07897154819947,-0.877421292783953,-0.119692180011902,0.464548874730457
3773.48377555786,0.4225,-53.8044702051803,0,90,6.0789991870156,-0.877348345890778,-0.119697710903966,0.464685203085989
3784.64792873998,0.42375,-53.517244803132,0,90,6.079026825803,-0.877275389322886,-0.119703116997337,0.464821530342024
3795.81208192211,0.425,-53.2302987313712,0,90,6.07905446456166,-0.877202423128367,-0.119708398289113,0.464957856409348
3806.97623510423,0.42625,-52.9436270620208,0,90,6.0790821032916,-0.877129447355318,-0.119713554776473,0.465094181198749
3818.14038828635,0.4275,-52.6572248848773,0,90,6.07910974199282,-0.877056462051839,-0.119718586456678,0.465230504621016
3829.30454146848,0.42875,-52.3710873070843,0,90,6.0791373806653,-0.87698346726604,-0.119723493327072,0.465366826586939
3840.4686946506,0.43,-52.0852094528081,0,90,6.07916501930905,-0.876910463046034,-0.11972827538508,0.465503147007306
3851.63284783272,0.43125,-51.7995864629142,0,90,6.07919265792408,-0.876837449439942,-0.119732932628209,0.465639465792909
3862.79700101485,0.4325,-51.5142134946455,0,90,6.07922029651036,-0.876764426495891,-0.119737465054049,0.465775782854542
3873.96115419697,0.43375,-51.2290857213025,0,90,6.07924793506793,-0.876691394262015,-0.119741872660269,0.465912098102997
3885.1253073791,0.435,-50.9441983319245,0,90,6.07927557359676,-0.876618352786452,-0.119746155444624,0.466048411449069
3896.28946056122,0.43625,-50.6595465309722,0,90,6.07930321209687,-0.876545302117347,-0.119750313404946,0.466184722803554
3907.45361374334,0.4375,-50.375125538012,0,90,6.07933085056824,-0.876472242302852,-0.119754346539154,0.46632103207725
3918.61776692547,0.43875,-50.0909305874019,0,90,6.07935848901089,-0.876399173391124,-0.119758254845245,0.466457339180955
3929.78192010759,0.44,-49.806956927978,0,90,6.07938612742479,-0.876326095430327,-0.1197620383213,0.466593644025469
3940.94607328971,0.44125,-49.5231998227432,0,90,6.07941376580997,-0.876253008468629,-0.119765696965481,0.466729946521593
3952.11022647184,0.4425,-49.2396545485567,0,90,6.07944140416641,-0.876179912554206,-0.119769230776032,0.466866246580133
3963.27437965396,0.44375,-48.9563163958254,0,90,6.07946904249414,-0.87610680773524,-0.119772639751279,0.46700254411189
3974.43853283609,0.445,-48.6731806681956,0,90,6.07949668079313,-0.876033694059916,-0.11977592388963,0.467138839027674
3985.60268601821,0.44625,-48.3902426822467,0,90,6.07952431906338,-0.875960571576428,-0.119779083189575,0.467275131238291
3996.76683920033,0.4475,-48.1074977671863,0,90,6.0795519573049,-0.875887440332975,-0.119782117649685,0.467411420654551
4007.93099238246,0.44875,-47.8249412645457,0,90,6.0795795955177,-0.875814300377761,-0.119785027268614,0.467547707187267
4019.09514556458,0.45,-47.5425685278773,0,90,6.07960723370176,-0.875741151758996,-0.119787812045097,0.467683990747252
4030.25929874671,0.45125,-47.2603749224527,0,90,6.07963487185709,-0.875667994524896,-0.119790471977952,0.467820271245322
4041.42345192883,0.4525,-46.9783558249622,0,90,6.07966250998369,-0.875594828723682,-0.119793007066079,0.467956548592294
4052.58760511095,0.45375,-46.696506623215,0,90,6.07969014808155,-0.875521654403583,-0.119795417308457,0.468092822698988
4063.75175829308,0.455,-46.4148227158413,0,90,6.07971778615068,-0.875448471612829,-0.119797702704151,0.468229093476227
4074.9159114752,0.45625,-46.1332995119943,0,90,6.07974542419108,-0.875375280399661,-0.119799863252305,0.468365360834835
4086.08006465732,0.4575,-45.8519324310541,0,90,6.07977306220276,-0.875302080812321,-0.119801898952147,0.468501624685637
4097.24421783945,0.45875,-45.5707169023321,0,90,6.07980070018569,-0.875228872899059,-0.119803809802984,0.468637884939463
4108.40837102157,0.46,-45.2896483647767,0,90,6.0798283381399,-0.875155656708131,-0.119805595804208,0.468774141507143
4119.5725242037,0.46125,-45.0087222666798,0,90,6.07985597606536,-0.875082432287796,-0.119807256955292,0.468910394299511
4130.73667738582,0.4625,-44.7279340653838,0,90,6.0798836139621,-0.875009199686321,-0.119808793255789,0.469046643227404
4141.90083056794,0.46375,-44.4472792269903,0,90,6.0799112518301,-0.874935958951977,-0.119810204705337,0.469182888201659
4153.06498375007,0.465,-44.166753226069,0,90,6.07993888966938,-0.874862710133039,-0.119811491303653,0.469319129133118
4164.22913693219,0.46625,-43.8863515453674,0,90,6.07996652747991,-0.874789453277791,-0.119812653050538,0.469455365932625
4175.39329011432,0.4675,-43.6060696755218,0,90,6.07999416526172,-0.874716188434519,-0.119813689945874,0.469591598511026
4186.55744329644,0.46875,-43.3259031147686,0,90,6.08002180301478,-0.874642915651516,-0.119814601989625,0.469727826779171
4197.72159647856,0.47,-43.0458473686568,0,90,6.08004944073913,-0.87456963497708,-0.119815389181837,0.469864050647911
