time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
759.162416384421,0.085,-3862.76018347283,5367.21183819473,3572.38891167167,-7.13014562712338,-3.50781097305499,0.286256777767678,-108.193838453975,19.6671630455688,-174.620690135408,-0.0625897397493051,-0.801929942792459,0.570672025414129,-0.165300728191782,-0.937516387474761,-0.08827982988616,-0.336555634110534,0.28905017555238,0.3408319277757,-0.89458571027143,0.193682779899018,-0.935970228503007,-0.294018217338004
770.326569566545,0.08625,-3942.13511470232,5327.73745212397,3575.37606089874,-7.08936177090797,-3.56369732353872,0.248906351678809,-108.333197957385,19.9568473239835,-174.082286262156,-0.0600910391535209,-0.802630784775527,0.568554567643478,-0.170054679311717,-0.934940946115278,-0.0969088935161121,-0.341312310991783,0.289832565171182,0.346269541250377,-0.892241272845269,0.204652171851073,-0.933116322416309,-0.295654219311855
781.490722748669,0.0875,-4021.05144517997,5287.64325734865,3577.94726780348,-7.04799215180164,-3.61884611397791,0.211743714577465,-108.46938449921,20.2466226950197,-173.545721284076,-0.0575999905437518,-0.803301927570617,0.566426190393141,-0.17478451043329,-0.93226523200391,-0.105464681905227,-0.346061754701853,0.290545415632607,0.351687223852146,-0.889887328842279,0.21555718186034,-0.930157673434886,-0.297223491498617
792.654875930793,0.08875,-4099.50271779395,5246.93749978401,3580.10465676313,-7.00605152589776,-3.67325530333258,0.174773832140542,-108.60240843241,20.5364463593333,-173.010975637322,-0.0551167347736217,-0.803943654124716,0.56428721670548,-0.179490065472371,-0.929490923889237,-0.11394640062872,-0.350803135948487,0.291189397258034,0.357084165221355,-0.887524441281856,0.226396460511282,-0.927096066614419,-0.298726506919014
803.819029112916,0.09,-4177.4826397662,5205.62844641217,3581.85040667383,-6.96355457535376,-3.72692315750262,0.138001505645735,-108.73228043529,20.8262763375076,-172.478029334829,-0.0526414080422745,-0.804556249719005,0.562137966328314,-0.184171197557288,-0.926619704299283,-0.122353297233367,-0.355535644148984,0.291765192571048,0.362459577943189,-0.885153165707057,0.237168707902812,-0.923933290348047,-0.300163753605165
814.98318229504,0.09125,-4254.98508178438,5163.72438189303,3583.18674912139,-6.92051590080816,-3.77984824256747,0.101431373091698,-108.85901149037,21.1160714693775,-171.946861988077,-0.0501741419332914,-0.805140001758253,0.559978755621775,-0.188827768885478,-0.923653258357981,-0.130684660645873,-0.360258487473311,0.29227349554343,0.367812697467093,-0.882774050017787,0.247872673216531,-0.920671135125813,-0.301535733900043
826.147335477164,0.0925,-4332.00407705092,5121.23360525122,3584.11596656527,-6.87695001411799,-3.83202941793674,0.0650679104470895,-108.982612863823,21.4057914125717,-171.417452828341,-0.0477150634564324,-0.805695199564723,0.557809897470887,-0.193459650576622,-0.92059327263624,-0.138939820558251,-0.364970892867004,0.292715010853345,0.373142782005735,-0.880387634316922,0.258507154249207,-0.917311392331013,-0.30284296376458
837.311488659288,0.09375,-4408.53382025284,5078.16442663987,3584.64039053718,-6.83287133141505,-3.88346582942483,0.0289154330219159,-109.103096085497,21.6953966403101,-170.889780727431,-0.04526429509203,-0.806222134176671,0.555631701203776,-0.19806672252257,-0.917441434037978,-0.147118146791946,-0.369672106054599,0.293090453156342,0.378449112414438,-0.8779944507691,0.269070996911501,-0.913855853073792,-0.304085972093129
848.475641841412,0.095,-4484.56866645573,5034.52516418214,3584.76239985568,-6.78829416647902,-3.93415690226217,-0.00702190304532291,-109.220472929525,21.9848484384878,-170.363824217903,-0.0428219548379026,-0.806721098151541,0.553444472515424,-0.202648873234363,-0.914199428721408,-0.155219048642417,-0.374361391524279,0.29340054636973,0.38373099205197,-0.875595023471899,0.27956309469491,-0.910306307062274,-0.305265300037935
859.639795023536,0.09625,-4560.10312992554,4990.324140891,3584.48441885795,-6.74323272442501,-3.9841023340556,-0.0427400991911944,-109.334755395504,22.274108902083,-169.839561512761,-0.0403881562586257,-0.807192385373928,0.55124851339685,-0.207205999686637,-0.910868941055781,-0.163241974205823,-0.379038032494506,0.293646022970844,0.388987746623583,-0.873189868339134,0.289982388108878,-0.906664541511409,-0.306381500343248
870.803948205659,0.0975,-4635.13188288171,4945.56968166785,3583.80891565002,-6.69770109570236,-4.03330208770952,-0.0782353127279576,-109.44595569027,22.5631409309211,-169.316970524625,-0.0379630085370242,-0.807636290868386,0.549044122069627,-0.211738007159715,-0.907451652613701,-0.171186409689462,-0.383701330863336,0.29382762330965,0.394218724007221,-0.870779492995971,0.300327864090007,-0.902932340089638,-0.307435136689651
881.968101387783,0.09875,-4709.64975418489,4900.27011038041,3582.73840037647,-6.65171325040127,-4.08175638431935,-0.113503855047604,-109.554086210246,22.8519082248288,-168.796028884397,-0.0355466165277331,-0.80805311061711,0.546831592925602,-0.216244809079642,-0.903949241199079,-0.17905187870753,-0.388350607141168,0.293946094936124,0.399423294063758,-0.86836439668555,0.310598555385264,-0.899111481903418,-0.308426783049116
893.132254569907,0.1,-4783.65172796289,4854.43374701992,3581.27542351071,-6.60528303286339,-4.12946569604828,-0.148542189735502,-109.659159524371,23.1403752782107,-168.276713959395,-0.0331390808126959,-0.808443141382581,0.544611216471724,-0.220726326856455,-0.900363379910694,-0.186837941563765,-0.392985200367656,0.294002191942753,0.404600848432157,-0.865945070186808,0.320793539911028,-0.89520374051955,-0.309357023051292
904.296407752031,0.10125,-4857.13294217814,4808.06890493799,3579.42257416683,-6.55842415659192,-4.1764307389977,-0.183346930599777,-109.761188357603,23.4285073740816,-167.759002870986,-0.0307404977584492,-0.808806680535151,0.542383279279841,-0.225182489720936,-0.896695736241287,-0.194544194522461,-0.397604468013507,0.2939966743225,0.409750800310419,-0.863521995743178,0.330911940089818,-0.891210883025212,-0.310226449361454
915.460560934155,0.1025,-4930.0886871399,4761.18388816307,3577.18247843378,-6.51115019945673,-4.2226524660815,-0.21791483962242,-109.860185574991,23.7162705775844,-167.242872511701,-0.0283509595750696,-0.809144025885645,0.540148063941349,-0.229613234560109,-0.892947971212035,-0.20217026906932,-0.402207785867889,0.293930307342493,0.414872584223171,-0.86109564700185,0.340952922166476,-0.887134669125509,-0.311035663070515
926.624714116279,0.10375,-5002.51440396467,4713.78698879629,3574.55779773298,-6.46347459918919,-4.26813205991368,-0.252242824837995,-109.956164166314,24.0036317290266,-166.728299561856,-0.0259705543766421,-0.809455475522962,0.537905849026572,-0.234018505751722,-0.889121738542202,-0.20971583116354,-0.406794547912183,0.293803860933699,0.419965655776746,-0.858666488963241,0.35091569550555,-0.882976850278303,-0.311785273097469
937.788867298402,0.105,-5074.40568298779,4665.88648448671,3571.5512271999,-6.41541064916174,-4.31287092571855,-0.286327938145681,-110.049137231284,24.290558436464,-166.21526050566,-0.0235993662431219,-0.809741327656685,0.535656909048731,-0.238398254997956,-0.885218683853705,-0.217180580482509,-0.411364166180764,0.293618109096757,0.425029491402565,-0.856234977940356,0.360799511871565,-0.878739168866028,-0.312475895604577
948.953020480526,0.10625,-5145.75826212959,4617.49063598545,3568.16549409044,-6.3669714944462,-4.35687068427209,-0.320167373060271,-110.139117965293,24.5770190678617,-165.703731646846,-0.0212374752834692,-0.810001880464716,0.533401514432383,-0.242752441158577,-0.881240443910272,-0.22456424966042,-0.41591607060954,0.293373829324152,0.430063588089648,-0.853801561527702,0.37060366469385,-0.87442335740413,-0.313108153425583
960.11717366265,0.1075,-5216.56802521895,4568.6076847785,3564.40335621269,-6.31817012814526,-4.40013316488268,-0.353758462407554,-110.226119645713,24.8629827428612,-165.193689123805,-0.018884957699924,-0.81023743194589,0.531139931486188,-0.247081030083755,-0.877188645890845,-0.231866603522059,-0.420449708872929,0.293071802038832,0.43506746310704,-0.851366678579398,0.3803274883175,-0.87003113778574,-0.313682675507196
971.281326844774,0.10875,-5286.83100027752,4519.24585079759,3560.26760038478,-6.26901938799093,-4.44266039841908,-0.387098675969405,-110.31015561874,25.1484193241818,-164.685108924248,-0.0165418858533119,-0.810448279777589,0.52887242237987,-0.251383994446766,-0.873064906696808,-0.239087438312991,-0.424964546209946,0.292712810049366,0.440040653716929,-0.848930759196168,0.389970357242057,-0.86556422056212,-0.314200096364073
982.445480026898,0.11,-5356.5433577673,4469.41333020859,3555.76104091925,-6.2195319532036,-4.4844546103928,-0.420185618083741,-110.391239286756,25.433299408682,-164.177966899395,-0.014208328329257,-0.810634721178293,0.526599245125251,-0.25566131357676,-0.868870832292588,-0.24622658092731,-0.429460065240102,0.292297638021697,0.444982716879208,-0.84649422472084,0.399531685349389,-0.861024304258391,-0.314661055547443
993.609633209022,0.11125,-5425.7014088047,4419.11829327683,3550.88651813438,-6.16972034160541,-4.52551821410196,-0.453017025204307,-110.469384096228,25.7175943181101,-163.672238777702,-0.0118843500051955,-0.810797052775065,0.524320653561198,-0.259912973291795,-0.864608017079145,-0.253283888134056,-0.433935765769731,0.291827071967496,0.449893228948224,-0.844057487742049,0.409010925122235,-0.856413074724012,-0.315066197127554
1004.77378639115,0.1125,-5494.3016033437,4368.36888230858,3545.64689689306,-6.11959690698111,-4.56585380384288,-0.485590763425143,-110.544603526114,26.0012760895659,-163.167900178135,-0.00957001211808077,-0.810935570475898,0.522036897342368,-0.264138965732327,-0.860278043299832,-0.260259245803379,-0.438391164589421,0.291301898749127,0.454771785362427,-0.841620952105771,0.418407566854814,-0.851732204517434,-0.31541616919002
1015.93793957327,0.11375,-5562.34052833086,4317.17320966792,3540.04506516942,-6.06917383667991,-4.60546414819556,-0.517904825974395,-110.616911076774,26.2843174657015,-162.664926623001,-0.00726537233267146,-0.811050569346917,0.519748221931606,-0.26833928919531,-0.855882480478046,-0.267152568133446,-0.442825795263161,0.290722905601168,0.459618000327604,-0.839185012934376,0.427721137856853,-0.846983352324329,-0.31571162334618
1027.10209275539,0.115,-5629.81490583498,4265.53935586812,3534.08393264359,-6.01846314945124,-4.64435218338865,-0.549957330681942,-110.686320259384,26.566691884683,-162.163293550341,-0.00497048481030768,-0.811142343494347,0.517454868595855,-0.272513947969081,-0.851422884886111,-0.273963796879085,-0.447239207909825,0.290090879668429,0.464431506494393,-0.836750056652849,0.436951201652323,-0.842168162408758,-0.315953214257502
1038.26624593752,0.11625,-5696.72159115373,4213.47536773663,3527.76642932487,-5.96747669350766,-4.68252100674902,-0.581746517425208,-110.752844585828,26.8483734699368,-161.662976325903,-0.00268540027807603,-0.811211185951218,0.515157074405463,-0.276662952169185,-0.846900799044755,-0.280692900583049,-0.451630968977582,0.289406607560376,0.469211954630701,-0.834316461021855,0.446097357174138,-0.837288264096608,-0.31614159917407
1049.43039911964,0.1175,-5763.05757090002,4160.98925665268,3521.09550420353,-5.91622614480782,-4.71997387024087,-0.613270745557283,-110.816497559077,27.1293370197024,-161.163950254691,-0.000410166098266908,-0.811257388568724,0.512855072236724,-0.280786317575289,-0.842317751252561,-0.287339873810799,-0.456000661011827,0.288670874921837,0.473959013289673,-0.831884595177325,0.455159237956003,-0.832345271290631,-0.316277437487146
1060.59455230176,0.11875,-5828.81996107033,4108.08899685656,3514.07412393134,-5.86472300555255,-4.75671417409874,-0.64452849132136,-110.877292664026,27.4095579964143,-160.666190592119,0.00185517366195634,-0.81128124191219,0.510549090777544,-0.284884065469309,-0.837675255144725,-0.293904736389601,-0.460347882417177,0.287884466019862,0.478672368473815,-0.82945481967623,0.464136511322562,-0.827340782016351,-0.316361390295804
1071.75870548389,0.12,-5894.00600509741,4054.78252382937,3506.70527153115,-5.81297860288691,-4.79274546055847,-0.675518345255311,-110.935243358797,27.6890125159308,-160.169672554761,0.00411057816077269,-0.811283035161565,0.508239354536089,-0.288956222474897,-0.832974809280444,-0.300387532652738,-0.464672247214108,0.287048163346576,0.483351723295847,-0.827027486548236,0.473028877578913,-0.822276377998137,-0.316394119987554
1082.92285866601,0.12125,-5958.61307188961,4001.07773274222,3498.99194513532,-5.76100408780118,-4.82807140768977,-0.706239009590042,-110.990363066482,27.9676773366329,-159.674371330724,0.00635600971187505,-0.811263056016362,0.50592608385229,-0.293002820398406,-0.828217896758244,-0.306788330689534,-0.468973384790736,0.286162747237832,0.487996797636856,-0.824602939352917,0.481836069200561,-0.817153624264681,-0.316376289832929
1094.08701184814,0.1225,-6022.63865385901,3946.9824769737,3490.93715675336,-5.70881043422376,-4.86269582333384,-0.736689295645138,-111.04266516733,28.2455298484091,-159.180262089637,0.00859143371468281,-0.811221590604987,0.503609494912068,-0.297023896071431,-0.823405984858547,-0.313107221601901,-0.47325093965027,0.285228995507492,0.492607327802276,-0.822181513242233,0.490557850024758,-0.811974068783135,-0.316308563593918
1105.25116503026,0.12375,-6086.08036494053,3892.50456669442,3482.54393106855,-5.65640843829888,-4.89662263914894,-0.76686812122509,-111.092162991358,28.5225480615458,-158.687319992288,0.0108168185846658,-0.811158923398357,0.501289799764161,-0.301019491195059,-0.818540524712748,-0.319344318768028,-0.477504571154626,0.284247683097097,0.497183066176227,-0.819763535027961,0.499194014444196,-0.806739242121139,-0.316191605146149
1116.41531821238,0.125,-6148.93593860385,3837.65176751747,3473.81530426368,-5.60380871784218,-4.92985590476666,-0.796774508019287,-111.138869811377,28.7987105955408,-158.195520199899,0.0130321356838523,-0.811075337127733,0.498967206339429,-0.304989652185902,-0.813622950998081,-0.325499757113817,-0.481733953264684,0.283219581740717,0.501723780874686,-0.817349323253787,0.507744386603917,-0.801450657135956,-0.316026078114696
1127.57947139451,0.12625,-6211.20322586031,3782.43179921337,3464.75432287569,-5.55102171196716,-4.96239978206111,-0.826407579008749,-111.182798836433,29.073996667855,-157.704837883063,0.0152373592515868,-0.81097111270669,0.496641918472502,-0.308934430024017,-0.808654681657547,-0.331573692392616,-0.485938774277643,0.282145459644732,0.506229255397981,-0.81493918827178,0.516208819602294,-0.79610980868994,-0.315812645523376
1138.74362457663,0.1275,-6272.88019326657,3726.85233448849,3455.36404267933,-5.49805768087564,-4.99425853953335,-0.855766555882458,-111.223963205635,29.3483860826193,-157.215248230344,0.0174324663356012,-0.810846529157115,0.494314135925668,-0.312853880102802,-0.803637117644159,-0.33756630047376,-0.490118736561914,0.281026081182278,0.510699288283036,-0.812533432322961,0.524587194696858,-0.790718173391544,-0.315551969457363
1149.90777775876,0.12875,-6333.96492092668,3670.92099782543,3445.64752759948,-5.44492670580543,-5.0254365468125,-0.884850756465947,-111.262375982377,29.6218592193114,-156.726726456565,0.0196174367234606,-0.810701863539171,0.491984054414872,-0.316748062080925,-0.798571642688759,-0.343477776640397,-0.494273556289983,0.279862206602111,0.515133692755811,-0.810132349621689,0.532879420515724,-0.785277209361084,-0.315244710738966
1161.07193094088,0.13,-6394.45560049464,3614.64536438416,3435.6078486522,-5.3916386891284,-5.05593826927531,-0.913659592164702,-111.298050148934,29.8943970214163,-156.239247810774,0.0217922528744378,-0.810537390885114,0.489651865637709,-0.320617039736381,-0.793459623090674,-0.349308334897027,-0.498402963169635,0.278654591751605,0.519532296384336,-0.807736226443611,0.541085432275304,-0.779788356020456,-0.314891528616383
1172.236084123,0.13125,-6454.35053317861,3558.03295896255,3425.24808291415,-5.33820335459244,-5.08576826278521,-0.942192565424722,-111.330998601426,30.1659809850845,-155.752787583922,0.0239568998518724,-0.810353384136885,0.487317757303311,-0.324460880822723,-0.78830240753046,-0.355058207287159,-0.502506700173947,0.277403987813586,0.523894940732717,-0.805345341216911,0.549205191004965,-0.77425303390603,-0.314493080465227
